document.id,event_type,time_elapsed,map_name,map_mode,team_1_name,team_2_name,round_number,team_1_score,team_2_score,attacking_team,defending_team,player_team,player_name,from_hero,to_hero,attacker_team,attacker_name,attacker_hero,victim_team,victim_name,victim_hero,event_ability,event_damage,was_critical,was_environmental,was_self_damage,player_hero,objective_index,capturing_team
390,ultimate_used_event,860.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
391,ultimate_used_event,865.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,火爆鋼球,NA,NA
392,kill_event,865.70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,cuFFa,火爆鋼球,Melee,16.80,0,0,False,NA,NA,NA
393,offensive_assist_event,866.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
394,defensive_assist_event,866.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
395,defensive_assist_event,866.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,碧姬,NA,NA
396,hero_swap_event,867.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,奪命女,源氏,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
397,ultimate_charged_event,868.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
398,ultimate_charged_event,871.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,碧姬,NA,NA
399,ultimate_used_event,872.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,碧姬,NA,NA
400,kill_event,873.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,DonTrustMeXD,火爆鋼球,隊伍1,Vulture,閃光,Primary Fire,5,True,0,False,NA,NA,NA
401,defensive_assist_event,873.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,碧姬,NA,NA
402,ultimate_used_event,877.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Adam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
403,kill_event,878.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,閃光,隊伍1,Terry,禪亞塔,Melee,38.34,0,0,False,NA,NA,NA
404,offensive_assist_event,878.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,席格馬,NA,NA
405,offensive_assist_event,878.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
406,kill_event,884.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,禪亞塔,隊伍1,Bertlog,碧姬,Primary Fire,43.12,0,0,False,NA,NA,NA
407,offensive_assist_event,884.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
408,defensive_assist_event,884.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
409,offensive_assist_event,884.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,碧姬,NA,NA
410,defensive_assist_event,884.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,碧姬,NA,NA
411,kill_event,887.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,guriyo,奪命女,隊伍1,Adam,席格馬,Primary Fire,6.22,0,0,False,NA,NA,NA
412,offensive_assist_event,887.60,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
413,defensive_assist_event,887.60,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
414,defensive_assist_event,887.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,碧姬,NA,NA
415,ultimate_charged_event,889.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,November,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
416,kill_event,889.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Nyang,源氏,隊伍2,November,閃光,Ability 1,34.64,0,0,False,NA,NA,NA
417,defensive_assist_event,889.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,碧姬,NA,NA
418,kill_event,892.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,EmolGa,席格馬,隊伍1,Nyang,源氏,Primary Fire,15.48,0,0,False,NA,NA,NA
419,defensive_assist_event,892.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,碧姬,NA,NA
420,offensive_assist_event,893.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
421,defensive_assist_event,893.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
422,ultimate_used_event,896.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Vulture,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,閃光,NA,NA
423,hero_swap_event,896.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍1,Bertlog,碧姬,路西歐,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
424,kill_event,901.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,碧姬,隊伍1,cuFFa,火爆鋼球,Ability 1,27.33,0,0,False,NA,NA,NA
425,defensive_assist_event,902.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,ManGoLongJai,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,禪亞塔,NA,NA
426,offensive_assist_event,902.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,碧姬,NA,NA
427,defensive_assist_event,902.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,隊伍2,CQB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,碧姬,NA,NA
428,round_end_event,904.67,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
